Reporting_Date,Total_Reserves_USD_Mn,Foreign_Currency_Assets_USD_Mn,Gold_USD_Mn,SDRs_USD_Mn,Reserve_Position_IMF_USD_Mn,Total_Reserves_INR_Bn,Foreign_Currency_Assets_INR_Bn,Gold_INR_Bn,SDRs_INR_Bn,Reserve_Position_IMF_INR_Bn,Coverage_Status,Interpolated_Flag,Note
2019-03-29,411905.0,384053.5,23408.4,1456.7,2986.4,28539.4,26565.5,1666.5,100.8,206.6,PARTIAL_HISTORICAL_BENCHMARK,False,Represents available weekly releases from 2019 and 2026 trial. Remaining 344 weekly releases cataloged in manifest.
2019-04-26,418515.3,390421.4,23303.2,1449.7,3341.0,29333.9,27385.9,1611.9,101.7,234.4,PARTIAL_HISTORICAL_BENCHMARK,False,Represents available weekly releases from 2019 and 2026 trial. Remaining 344 weekly releases cataloged in manifest.
2019-05-03,418687.2,390869.7,23021.6,1451.3,3344.6,29014.7,27074.7,1607.8,100.5,231.7,PARTIAL_HISTORICAL_BENCHMARK,False,Represents available weekly releases from 2019 and 2026 trial. Remaining 344 weekly releases cataloged in manifest.
2019-05-10,420055.3,392227.8,23021.6,1454.3,3351.6,29368.8,27425.0,1607.8,101.7,234.3,PARTIAL_HISTORICAL_BENCHMARK,False,Represents available weekly releases from 2019 and 2026 trial. Remaining 344 weekly releases cataloged in manifest.
2019-05-17,417998.2,390197.4,23021.6,1444.5,3334.7,29322.0,27378.8,1607.8,101.4,234.0,PARTIAL_HISTORICAL_BENCHMARK,False,Represents available weekly releases from 2019 and 2026 trial. Remaining 344 weekly releases cataloged in manifest.
2019-05-24,419992.1,392188.5,23021.6,1445.3,3336.7,29240.8,27300.1,1607.8,100.6,232.3,PARTIAL_HISTORICAL_BENCHMARK,False,Represents available weekly releases from 2019 and 2026 trial. Remaining 344 weekly releases cataloged in manifest.
2019-05-31,421867.8,394134.7,22958.7,1443.0,3331.4,29448.7,27512.9,1602.6,100.7,232.5,PARTIAL_HISTORICAL_BENCHMARK,False,Represents available weekly releases from 2019 and 2026 trial. Remaining 344 weekly releases cataloged in manifest.
2019-06-07,423553.9,395800.7,22958.7,1449.1,3345.4,29364.5,27429.7,1602.6,100.4,231.8,PARTIAL_HISTORICAL_BENCHMARK,False,Represents available weekly releases from 2019 and 2026 trial. Remaining 344 weekly releases cataloged in manifest.
2019-06-14,422200.1,394447.2,22958.7,1449.0,3345.2,29375.7,27439.6,1602.6,100.8,232.7,PARTIAL_HISTORICAL_BENCHMARK,False,Represents available weekly releases from 2019 and 2026 trial. Remaining 344 weekly releases cataloged in manifest.
2019-06-21,426416.0,398649.3,22958.7,1453.2,3354.8,29697.1,27759.7,1602.6,101.2,233.6,PARTIAL_HISTORICAL_BENCHMARK,False,Represents available weekly releases from 2019 and 2026 trial. Remaining 344 weekly releases cataloged in manifest.
